id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
950,81022,Bannières,200034023,81,76,"13,27317165","11,78904562","14,94413469",maille,0,499,"0,811771746"
950,31029,Aurin,200071298,31,76,"13,27317165","11,78904562","14,94413469",maille,0,499,"0,811771746"
950,31184,Flourens,243100518,31,76,"13,27317165","11,78904562","14,94413469",maille,27,499,"0,811771746"
950,31519,Saint-Vincent,200071298,31,76,"13,27317165","11,78904562","14,94413469",maille,6,499,"0,811771746"
951,26315,Saint-Martin-en-Vercors,200067767,26,84,"12,35095463","9,08248703","16,79562875",maille,9,509,"0,591087548"
951,26290,Saint-Agnan-en-Vercors,200067767,26,84,"12,35095463","9,08248703","16,79562875",maille,7,509,"0,591087548"
951,38559,Vinay,200070431,38,84,"13,42920982","9,850703147","18,30769578",commune,295,509,"0,591087548"
951,38333,Rencurel,200070431,38,84,"12,35095463","9,08248703","16,79562875",maille,5,509,"0,591087548"
951,26309,Saint-Julien-en-Vercors,200067767,26,84,"12,35095463","9,08248703","16,79562875",maille,2,509,"0,591087548"
951,26159,Laval-d'Aix,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,1,509,"0,591087548"
951,38319,Pont-en-Royans,200070431,38,84,"12,35095463","9,08248703","16,79562875",maille,55,509,"0,591087548"
951,38221,Marnans,200059392,38,84,"12,35095463","9,08248703","16,79562875",maille,0,509,"0,591087548"
951,26262,Recoubeau-Jansac,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,1,509,"0,591087548"
951,26001,Solaure en Diois,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,0,509,"0,591087548"
951,26027,Barsac,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,0,509,"0,591087548"
951,38523,Varacieux,200070431,38,84,"12,35095463","9,08248703","16,79562875",maille,4,509,"0,591087548"
951,38129,Corrençon-en-Vercors,243801024,38,84,"12,35095463","9,08248703","16,79562875",maille,3,509,"0,591087548"
951,26327,Saint-Roman,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,2,509,"0,591087548"
951,38355,Saint-Andéol,200030658,38,84,"12,35095463","9,08248703","16,79562875",maille,0,509,"0,591087548"
951,26282,Romeyer,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,0,509,"0,591087548"
951,38195,Izeron,200070431,38,84,"12,35095463","9,08248703","16,79562875",maille,9,509,"0,591087548"
951,26025,Barnave,242600534,26,84,"12,35095463","9,08248703","16,79562875",maille,0,509,"0,591087548"
951,38108,Choranche,200070431,38,84,"12,35095463","9,08248703","16,79562875",maille,6,509,"0,591087548"
951,38347,Roybon,200059392,38,84,"12,35095463","9,08248703","16,79562875",maille,25,509,"0,591087548"
951,38033,Beaulieu,200070431,38,84,"12,35095463","9,08248703","16,79562875",maille,2,509,"0,591087548"
951,38457,Saint-Siméon-de-Bressieux,200059392,38,84,"12,35095463","9,08248703","16,79562875",maille,83,509,"0,591087548"
952,27135,Cesseville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27698,Vitot,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27011,Amfreville-Saint-Amand,200066405,27,28,"12,60475052","9,908340311","16,03494941",maille,1,986,"0,548880626"
952,27241,Feuguerolles,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27187,Criquebeuf-la-Campagne,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27185,Crestot,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27201,Daubeuf-la-Campagne,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27658,Le Tremblay-Omonville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27486,Quittebeuf,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27692,Villettes,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27322,La Haye-Malherbe,200089456,27,28,"12,60475052","9,908340311","16,03494941",maille,6,986,"0,548880626"
952,27483,Quatremare,200089456,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27524,Sainte-Colombe-la-Commanderie,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,4,986,"0,548880626"
952,27212,Écauville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27215,Ecquetot,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,76640,Saint-Pierre-lès-Elbeuf,200023414,76,28,"12,60475052","9,908340311","16,03494941",maille,79,986,"0,548880626"
952,27261,Fouqueville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27511,Saint-Aubin-d'Écrosville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,1,986,"0,548880626"
952,27033,Bacquepuis,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27354,Iville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,3,986,"0,548880626"
952,27342,Houetteville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27055,Bérengeville-la-Campagne,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,1,986,"0,548880626"
952,27482,La Pyle,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27127,Canappeville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27663,Le Troncq,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27677,Venon,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27327,Hectomare,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,76165,Caudebec-lès-Elbeuf,200023414,76,28,"10,98415944","8,682251658","13,89636737",commune,886,986,"0,548880626"
952,27638,Le Thuit de l'Oison,200066405,27,28,"12,60475052","9,908340311","16,03494941",maille,3,986,"0,548880626"
952,27118,Brosville,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,2,986,"0,548880626"
952,27572,Saint-Meslin-du-Bosc,242700607,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27579,Saint-Ouen-de-Pontcheuil,200066405,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27700,Vraiville,200089456,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
952,27313,La Harengère,200089456,27,28,"12,60475052","9,908340311","16,03494941",maille,0,986,"0,548880626"
953,74059,La Chapelle-Rambaud,247400724,74,84,"16,77642613","14,0267828","20,06507678",maille,1,635,"0,800440764"
953,74262,Scientrier,247400583,74,84,"16,77642613","14,0267828","20,06507678",maille,56,635,"0,800440764"
953,74220,Reignier-Ésery,247400583,74,84,"19,33590865","16,16564872","23,12789111",commune,566,635,"0,800440764"
953,74015,Arbusigny,247400583,74,84,"16,77642613","14,0267828","20,06507678",maille,12,635,"0,800440764"
954,62489,Lapugnoy,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,23,3570,"0,747766941"
954,62023,Allouagne,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,5,3570,"0,747766941"
954,62119,Béthune,200072460,62,32,"12,59699519","10,45481534","15,17810526",commune,3256,3570,"0,747766941"
954,62400,Haillicourt,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,14,3570,"0,747766941"
954,62445,Hesdigneul-lès-Béthune,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,16,3570,"0,747766941"
954,62727,Ruitz,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,23,3570,"0,747766941"
954,62555,Marles-les-Mines,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,31,3570,"0,747766941"
954,62194,Calonne-Ricouart,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,35,3570,"0,747766941"
954,62632,Oblinghem,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,3,3570,"0,747766941"
954,62652,Pernes,200069672,62,32,"12,07538067","10,0216561","14,54997227",maille,16,3570,"0,747766941"
954,62540,Maisnil-lès-Ruitz,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,6,3570,"0,747766941"
954,62349,Fouquereuil,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,3,3570,"0,747766941"
954,62217,Cauchy-à-la-Tour,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,0,3570,"0,747766941"
954,62035,Annezin,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,98,3570,"0,747766941"
954,62841,Vendin-lès-Béthune,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,11,3570,"0,747766941"
954,62377,Gosnay,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,9,3570,"0,747766941"
954,62532,Lozinghem,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,13,3570,"0,747766941"
954,62188,Burbure,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,0,3570,"0,747766941"
954,62340,Floringhem,200069672,62,32,"12,07538067","10,0216561","14,54997227",maille,0,3570,"0,747766941"
954,62224,Chocques,200072460,62,32,"12,07538067","10,0216561","14,54997227",maille,8,3570,"0,747766941"
955,34136,Lézignan-la-Cèbe,243400819,34,76,"12,04150984","9,842786991","14,73139259",maille,33,1033,"0,606721178"
955,34197,Péret,243400355,34,76,"12,04150984","9,842786991","14,73139259",maille,4,1033,"0,606721178"
955,34045,Cabrières,243400355,34,76,"12,04150984","9,842786991","14,73139259",maille,1,1033,"0,606721178"
955,34138,Lieuran-Cabrières,243400355,34,76,"12,04150984","9,842786991","14,73139259",maille,2,1033,"0,606721178"
955,34182,Nézignan-l'Évêque,243400819,34,76,"12,04150984","9,842786991","14,73139259",maille,6,1033,"0,606721178"
955,34184,Nizas,243400819,34,76,"12,04150984","9,842786991","14,73139259",maille,4,1033,"0,606721178"
955,34199,Pézenas,243400819,34,76,"12,4092517","10,15497253","15,16395316",commune,894,1033,"0,606721178"
955,34002,Adissan,243400819,34,76,"12,04150984","9,842786991","14,73139259",maille,13,1033,"0,606721178"
955,34103,Fontès,243400355,34,76,"12,04150984","9,842786991","14,73139259",maille,35,1033,"0,606721178"
955,34063,Caux,243400819,34,76,"12,04150984","9,842786991","14,73139259",maille,41,1033,"0,606721178"
956,44151,Saint-André-des-Eaux,244400644,44,52,"16,37596805","12,55645925","21,3573209",maille,70,1331,"0,548164978"
956,44055,La Baule-Escoublac,244400610,44,52,"17,16328228","13,16513772","22,37563062",commune,1261,1331,"0,548164978"
957,60418,Montiers,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60130,Catenoy,246000376,60,32,"13,94967428","11,80718939","16,48092583",maille,9,796,"0,731441856"
957,60210,Épineuse,246000897,60,32,"13,94967428","11,80718939","16,48092583",maille,3,796,"0,731441856"
957,60456,La Neuville-Roy,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,18,796,"0,731441856"
957,60042,Bailleval,246000129,60,32,"13,94967428","11,80718939","16,48092583",maille,17,796,"0,731441856"
957,60351,Lataule,246000855,60,32,"13,94967428","11,80718939","16,48092583",maille,1,796,"0,731441856"
957,60434,Mortemer,246000855,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60698,Wacquemoulin,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60177,Cressonsacq,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,2,796,"0,731441856"
957,60247,Fouilleuse,246000376,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60394,Ménévillers,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60364,Lieuvillers,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60137,Cernoy,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60216,Erquinvillers,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60061,Belloy,246000855,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60440,Moyenneville,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,6,796,"0,731441856"
957,60449,Neufvy-sur-Aronde,246000855,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60466,Noroy,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60595,Saint-Remy-en-l'Eau,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60294,Hainvillers,246000855,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
957,60360,Liancourt,246000129,60,32,"14,96426776","12,65341408","17,69714546",commune,740,796,"0,731441856"
957,60400,Le Mesnil-sur-Bulles,246000566,60,32,"13,94967428","11,80718939","16,48092583",maille,0,796,"0,731441856"
958,60630,Thibivillers,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,60356,Lavilletertre,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,8,479,"0,775478244"
958,60257,Fresne-Léguillon,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,5,479,"0,775478244"
958,60208,Énencourt-Léage,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,0,479,"0,775478244"
958,95438,Moussy,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,60140,Chambors,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,4,479,"0,775478244"
958,60089,Boubiers,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,60420,Montjavoult,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,4,479,"0,775478244"
958,60361,Liancourt-Saint-Pierre,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,4,479,"0,775478244"
958,95584,Santeuil,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,2,479,"0,775478244"
958,60412,Montagny-en-Vexin,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,95459,Nucourt,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,6,479,"0,775478244"
958,60411,Monneville,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,4,479,"0,775478244"
958,60640,Tourly,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,0,479,"0,775478244"
958,60645,Trie-la-Ville,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,60195,Delincourt,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,5,479,"0,775478244"
958,95054,Le Bellay-en-Vexin,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,3,479,"0,775478244"
958,95447,Neuilly-en-Vexin,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,17,479,"0,775478244"
958,60228,Fay-les-Étangs,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,60678,Villeneuve-les-Sablons,246000582,60,32,"15,94953479","13,29276586","19,13730089",maille,4,479,"0,775478244"
958,60090,Bouconvillers,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,3,479,"0,775478244"
958,95110,Brignancourt,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,3,479,"0,775478244"
958,60352,Lattainville,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,0,479,"0,775478244"
958,95169,Commeny,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,10,479,"0,775478244"
958,95059,Berville,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,3,479,"0,775478244"
958,60239,Fleury,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,1,479,"0,775478244"
958,95166,Cléry-en-Vexin,200035970,95,11,"15,94953479","13,29276586","19,13730089",maille,3,479,"0,775478244"
958,60321,Ivry-le-Temple,246000582,60,32,"15,94953479","13,29276586","19,13730089",maille,0,479,"0,775478244"
958,60528,Reilly,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,0,479,"0,775478244"
958,60143,Chaumont-en-Vexin,246000707,60,32,"15,05728757","12,55000187","18,06548805",commune,256,479,"0,775478244"
958,60659,Vaudancourt,246000707,60,32,"15,94953479","13,29276586","19,13730089",maille,0,479,"0,775478244"
958,95142,Chars,200035970,95,11,"17,08871706","14,25176295","20,49039489",commune,101,479,"0,775478244"
958,60309,Hénonville,246000582,60,32,"15,94953479","13,29276586","19,13730089",maille,27,479,"0,775478244"
959,29161,Pleuven,242900660,29,53,"13,6368698","10,77436726","17,25987368",maille,19,699,"0,604376808"
959,29032,Clohars-Fouesnant,242900660,29,53,"13,6368698","10,77436726","17,25987368",maille,25,699,"0,604376808"
959,29247,Saint-Évarzec,242900660,29,53,"13,6368698","10,77436726","17,25987368",maille,18,699,"0,604376808"
959,29006,Bénodet,242900660,29,53,"14,47813313","11,47522299","18,2668641",commune,218,699,"0,604376808"
959,29057,La Forêt-Fouesnant,242900660,29,53,"13,6368698","10,77436726","17,25987368",maille,47,699,"0,604376808"
959,29058,Fouesnant,242900660,29,53,"13,45116308","10,64442195","16,99799098",commune,364,699,"0,604376808"
959,29060,Gouesnach,242900660,29,53,"13,6368698","10,77436726","17,25987368",maille,8,699,"0,604376808"
96,57037,Aube,200039907,57,44,"11,80737041","9,626710715","14,48199703",maille,6,482,"0,733687412"
96,57293,Han-sur-Nied,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,13,482,"0,733687412"
96,57004,Achain,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57424,Lucy,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,4,482,"0,733687412"
96,57686,Vahl-lès-Faulquemont,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,3,482,"0,733687412"
96,57719,Villers-sur-Nied,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57281,Haboudange,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,3,482,"0,733687412"
96,57692,Vannecourt,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57159,Créhange,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,31,482,"0,733687412"
96,57190,Elvange,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,1,482,"0,733687412"
96,57486,Morville-sur-Nied,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57133,Château-Voué,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57395,Lesse,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57430,Mainvillers,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,5,482,"0,733687412"
96,57105,Boustroff,200067502,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57020,Ancerville,200039907,57,44,"11,80737041","9,626710715","14,48199703",maille,1,482,"0,733687412"
96,57657,Sotzeling,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57726,Vittoncourt,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,1,482,"0,733687412"
96,57051,Baronville,200067502,57,44,"11,80737041","9,626710715","14,48199703",maille,8,482,"0,733687412"
96,57166,Dalhain,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57295,Haraucourt-sur-Seille,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57275,Guessling-Hémering,200067502,57,44,"11,80737041","9,626710715","14,48199703",maille,24,482,"0,733687412"
96,57520,Obreck,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57392,Lemud,200039907,57,44,"11,80737041","9,626710715","14,48199703",maille,12,482,"0,733687412"
96,57451,Marthille,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57290,Hampont,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57059,Bellange,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57442,Many,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,10,482,"0,733687412"
96,57047,Bambiderstroff,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,15,482,"0,733687412"
96,57313,Hémilly,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57528,Oron,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
96,57483,Morhange,200067502,57,44,"10,08468704","8,221104081","12,37071222",commune,128,482,"0,733687412"
96,57698,Vatimont,245700133,57,44,"11,80737041","9,626710715","14,48199703",maille,2,482,"0,733687412"
96,57209,Faulquemont,245700133,57,44,"11,95935557","9,738690852","14,6863873",commune,119,482,"0,733687412"
96,57572,Rémilly,200039907,57,44,"11,80737041","9,626710715","14,48199703",maille,96,482,"0,733687412"
96,57107,Bréhain,245701206,57,44,"11,80737041","9,626710715","14,48199703",maille,0,482,"0,733687412"
960,13104,Sausset-les-Pins,200054807,13,93,"22,20225092","18,68165296","26,3863132",commune,563,563,"0,708422226"
961,91294,Guillerval,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,21,2632,"0,68971162"
961,91001,Abbéville-la-Rivière,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,4,2632,"0,68971162"
961,91022,Arrancourt,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,28074,La Chapelle-d'Aunainville,200069953,28,24,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,28169,Garancières-en-Beauce,200070159,28,24,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,28294,Oysonville,200070159,28,24,"14,53929498","12,18522964","17,34814236",maille,1,2632,"0,68971162"
961,91393,Mérobert,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,91544,Saint-Cyr-la-Rivière,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,45263,Rouvres-Saint-Jean,200066280,45,24,"14,53929498","12,18522964","17,34814236",maille,5,2632,"0,68971162"
961,28013,Aunay-sous-Auneau,200069953,28,24,"14,53929498","12,18522964","17,34814236",maille,13,2632,"0,68971162"
961,28363,Sainville,200070159,28,24,"14,53929498","12,18522964","17,34814236",maille,5,2632,"0,68971162"
961,91145,Chatignonville,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,91075,Bois-Herpin,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,0,2632,"0,68971162"
961,91613,Congerville-Thionville,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,1,2632,"0,68971162"
961,91131,Chalou-Moulineux,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,9,2632,"0,68971162"
961,91223,Étampes,200017846,91,11,"16,29758279","13,65481435","19,45183566",commune,2522,2632,"0,68971162"
961,91533,Saclas,200017846,91,11,"14,53929498","12,18522964","17,34814236",maille,51,2632,"0,68971162"
962,45175,Jouy-le-Potier,200005932,45,24,"12,53452698","10,41328903","15,08787147",maille,6,20170,"0,764305469"
962,45234,Orléans,244500468,45,24,"14,27340323","11,84904361","17,19379609",commune,20036,20170,"0,764305469"
962,45024,Baule,200070183,45,24,"12,53452698","10,41328903","15,08787147",maille,14,20170,"0,764305469"
962,45282,Saint-Hilaire-Saint-Mesmin,244500468,45,24,"12,53452698","10,41328903","15,08787147",maille,62,20170,"0,764305469"
962,45006,Ardon,200005932,45,24,"12,53452698","10,41328903","15,08787147",maille,33,20170,"0,764305469"
962,45130,Dry,200070183,45,24,"12,53452698","10,41328903","15,08787147",maille,1,20170,"0,764305469"
962,45182,Ligny-le-Ribault,200005932,45,24,"12,53452698","10,41328903","15,08787147",maille,18,20170,"0,764305469"
963,84025,Cabrières-d'Avignon,200040442,84,93,"14,67528472","12,04578655","17,87878116",maille,26,2147,"0,675844268"
963,84038,Cheval-Blanc,200040442,84,93,"14,67528472","12,04578655","17,87878116",maille,38,2147,"0,675844268"
963,84139,Fontaine-de-Vaucluse,248400319,84,93,"14,67528472","12,04578655","17,87878116",maille,45,2147,"0,675844268"
963,84071,Maubec,200040442,84,93,"14,67528472","12,04578655","17,87878116",maille,26,2147,"0,675844268"
963,84035,Cavaillon,200040442,84,93,"13,27621622","10,89084006","16,18405157",commune,1956,2147,"0,675844268"
963,84062,Lagnes,200040442,84,93,"14,67528472","12,04578655","17,87878116",maille,41,2147,"0,675844268"
963,84131,Taillades,200040442,84,93,"14,67528472","12,04578655","17,87878116",maille,15,2147,"0,675844268"
964,67515,Waldolwisheim,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,1,480,"0,736617274"
964,67516,Waltenheim-sur-Zorn,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,4,480,"0,736617274"
964,67033,Bernolsheim,200067874,67,44,"11,40338477","9,152087888","14,20847197",maille,19,480,"0,736617274"
964,67366,Ottersthal,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,1,480,"0,736617274"
964,67534,Wilwisheim,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,8,480,"0,736617274"
964,67089,Dettwiller,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,79,480,"0,736617274"
964,67153,Geiswiller-Zbersdorf,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,0,480,"0,736617274"
964,67423,Saessolsheim,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,4,480,"0,736617274"
964,67202,Hochfelden,246700959,67,44,"12,80259952","10,27770537","15,94777711",commune,128,480,"0,736617274"
964,67444,Scherlenheim,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,0,480,"0,736617274"
964,67539,Wingersheim les Quatre Bans,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,12,480,"0,736617274"
964,67129,Ernolsheim-lès-Saverne,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,8,480,"0,736617274"
964,67057,Bosselshausen,200067783,67,44,"11,40338477","9,152087888","14,20847197",maille,1,480,"0,736617274"
964,67380,Printzheim,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,0,480,"0,736617274"
964,67162,Gottesheim,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,2,480,"0,736617274"
964,67425,Saint-Jean-Saverne,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,5,480,"0,736617274"
964,67322,Neuwiller-lès-Saverne,200067783,67,44,"11,40338477","9,152087888","14,20847197",maille,24,480,"0,736617274"
964,67185,Hattmatt,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,26,480,"0,736617274"
964,67117,Eckartswiller,200068112,67,44,"11,40338477","9,152087888","14,20847197",maille,2,480,"0,736617274"
964,67301,Mommenheim,200067874,67,44,"13,470769","10,81755092","16,77474123",commune,106,480,"0,736617274"
964,67530,Wickersheim-Wilshausen,246700959,67,44,"11,40338477","9,152087888","14,20847197",maille,0,480,"0,736617274"
964,67510,Wahlenheim,200067874,67,44,"11,40338477","9,152087888","14,20847197",maille,39,480,"0,736617274"
964,67103,Dossenheim-sur-Zinsel,200067783,67,44,"11,40338477","9,152087888","14,20847197",maille,10,480,"0,736617274"
