id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
666,21351,Longchamp,200000925,21,27,"7,709533876","6,086615425","9,765182853",maille,2,527,"0,674609674"
666,70225,Fahy-lès-Autrey,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,1,527,"0,674609674"
666,70220,Essertenne-et-Cecey,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,2,527,"0,674609674"
666,70529,Velet,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,3,527,"0,674609674"
666,70100,Broye-les-Loups-et-Verfontaine,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,70480,Sauvigney-lès-Pesmes,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,21556,Saint-Léger-Triey,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,21316,Heuilley-sur-Saône,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,2,527,"0,674609674"
666,21571,Saint-Sauveur,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,21496,Pontailler-sur-Saône,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,99,527,"0,674609674"
666,21233,Drambon,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,70218,Esmoulins,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,70041,Autrey-lès-Gray,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,7,527,"0,674609674"
666,21028,Athée,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,3,527,"0,674609674"
666,70080,Bouhans-et-Feurg,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,2,527,"0,674609674"
666,21330,Labergement-Foigney,200000925,21,27,"7,709533876","6,086615425","9,765182853",maille,3,527,"0,674609674"
666,21337,Lamarche-sur-Saône,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,7,527,"0,674609674"
666,21437,Montmançon,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,21367,Magny-Montarlot,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,1,527,"0,674609674"
666,21713,Vonges,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,4,527,"0,674609674"
666,21167,Cheuge,200072825,21,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,70101,Broye-Aubigney-Montseugny,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,2,527,"0,674609674"
666,70331,Mantoche,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,16,527,"0,674609674"
666,21574,Saint-Seine-sur-Vingeanne,200072825,21,27,"7,709533876","6,086615425","9,765182853",maille,3,527,"0,674609674"
666,21269,Flammerans,200070902,21,27,"7,709533876","6,086615425","9,765182853",maille,6,527,"0,674609674"
666,70032,Attricourt,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,0,527,"0,674609674"
666,70026,Arc-lès-Gray,200036549,70,27,"7,709533876","6,086615425","9,765182853",maille,94,527,"0,674609674"
667,63286,Pouzol,200072098,63,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3032,Blomard,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,4,605,"0,654321306"
667,3255,Saint-Priest-d'Andelot,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,1,605,"0,654321306"
667,3070,Chavenon,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3107,Ébreuil,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,17,605,"0,654321306"
667,3189,Montvicq,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,20,605,"0,654321306"
667,63344,Saint-Gal-sur-Sioule,200072098,63,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3022,Bellenaves,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,20,605,"0,654321306"
667,3099,Deux-Chaises,200071496,3,84,"6,070062275","4,862259893","7,577886999",maille,1,605,"0,654321306"
667,3027,Bézenet,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,5,605,"0,654321306"
667,3315,Villefranche-d'Allier,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,37,605,"0,654321306"
667,3319,Voussac,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,63243,Moureuille,200072080,63,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3191,Murat,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3256,Saint-Priest-en-Murat,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,5,605,"0,654321306"
667,3219,Saint-Bonnet-de-Four,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3151,Louroux-de-Beaune,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,63062,Buxières-sous-Montaigut,200072080,63,84,"6,070062275","4,862259893","7,577886999",maille,4,605,"0,654321306"
667,3078,Chouvigny,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,63140,Durmignat,200072080,63,84,"6,070062275","4,862259893","7,577886999",maille,1,605,"0,654321306"
667,3020,Beaune-d'Allier,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,3,605,"0,654321306"
667,3192,Nades,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3135,Lalizolle,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,8,605,"0,654321306"
667,3159,Malicorne,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,2,605,"0,654321306"
667,3089,Coutansouze,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,4,605,"0,654321306"
667,3287,Treban,200071496,3,84,"6,070062275","4,862259893","7,577886999",maille,0,605,"0,654321306"
667,3175,Monestier,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,1,605,"0,654321306"
667,3281,Le Theil,200071389,3,84,"6,070062275","4,862259893","7,577886999",maille,4,605,"0,654321306"
667,3118,Gannat,200071389,3,84,"7,330565196","5,86108449","9,168471497",commune,459,605,"0,654321306"
667,3243,Saint-Marcel-en-Murat,200071512,3,84,"6,070062275","4,862259893","7,577886999",maille,1,605,"0,654321306"
667,63223,Menat,200072080,63,84,"6,070062275","4,862259893","7,577886999",maille,8,605,"0,654321306"
668,97412,Saint-Joseph,249740085,974,4,"10,46362176","8,701947705","12,58193958",commune,718,754,"0,519086071"
668,97417,Saint-Philippe,249740085,974,4,"10,27941372","8,546446179","12,36377604",maille,25,754,"0,519086071"
668,97419,Sainte-Rose,249740093,974,4,"10,27941372","8,546446179","12,36377604",maille,11,754,"0,519086071"
669,91111,Briis-sous-Forges,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,56,581,"0,60309556"
669,91363,Marcoussis,200056232,91,11,"14,89068007","12,38340427","17,9056056",commune,145,581,"0,60309556"
669,91017,Angervilliers,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,9,581,"0,60309556"
669,91249,Forges-les-Bains,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,72,581,"0,60309556"
669,91243,Fontenay-lès-Briis,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,35,581,"0,60309556"
669,91186,Courson-Monteloup,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,11,581,"0,60309556"
669,91338,Limours,249100074,91,11,"14,19063454","11,82639484","17,02751442",commune,150,581,"0,60309556"
669,91560,Saint-Jean-de-Beauregard,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,8,581,"0,60309556"
669,78087,Bonnelles,200073344,78,11,"13,86664759","11,55328059","16,6432308",maille,81,581,"0,60309556"
669,91482,Pecqueuse,249100074,91,11,"13,86664759","11,55328059","16,6432308",maille,14,581,"0,60309556"
67,24549,Thénac,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33186,Gensac,243301454,33,75,"7,758588338","6,314986708","9,53219631",maille,20,639,"0,597168943"
67,24335,Port-Sainte-Foy-et-Ponchapt,243301371,24,75,"7,758588338","6,314986708","9,53219631",maille,70,639,"0,597168943"
67,24267,Mescoules,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,14,639,"0,597168943"
67,24536,Singleyrac,200040889,24,75,"7,758588338","6,314986708","9,53219631",maille,6,639,"0,597168943"
67,33277,Massugas,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33153,Doulezon,243301454,33,75,"7,758588338","6,314986708","9,53219631",maille,1,639,"0,597168943"
67,33246,Ligueux,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,24277,Monfaucon,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,2,639,"0,597168943"
67,47294,Savignac-de-Duras,244700449,47,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33020,Auriolles,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,3,639,"0,597168943"
67,47151,Loubès-Bernac,244700449,47,75,"7,758588338","6,314986708","9,53219631",maille,1,639,"0,597168943"
67,33402,Sainte-Foy-la-Grande,243301371,33,75,"7,982483039","6,496740866","9,808000163",commune,268,639,"0,597168943"
67,24370,Saint-Antoine-de-Breuilh,200034197,24,75,"7,758588338","6,314986708","9,53219631",maille,19,639,"0,597168943"
67,47236,Sainte-Colombe-de-Duras,244700449,47,75,"7,758588338","6,314986708","9,53219631",maille,3,639,"0,597168943"
67,33468,Sainte-Radegonde,243301454,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33160,Eynesse,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,7,639,"0,597168943"
67,33360,La Roquille,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,24182,Le Fleix,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,6,639,"0,597168943"
67,24487,Saint-Pierre-d'Eyraud,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,7,639,"0,597168943"
67,33377,Saint-Avit-de-Soulège,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33242,Les Lèves-et-Thoumeyragues,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,5,639,"0,597168943"
67,33354,Riocaud,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33316,Pellegrue,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,11,639,"0,597168943"
67,33319,Pessac-sur-Dordogne,243301454,33,75,"7,758588338","6,314986708","9,53219631",maille,11,639,"0,597168943"
67,33269,Margueron,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,24501,Saint-Seurin-de-Prats,200034197,24,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,33378,Saint-Avit-Saint-Nazaire,243301371,33,75,"7,758588338","6,314986708","9,53219631",maille,1,639,"0,597168943"
67,47303,Soumensac,244700449,47,75,"7,758588338","6,314986708","9,53219631",maille,3,639,"0,597168943"
67,33133,Coubeyrac,243301454,33,75,"7,758588338","6,314986708","9,53219631",maille,0,639,"0,597168943"
67,24534,Sigoulès-et-Flaugeac,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,26,639,"0,597168943"
67,24276,Monestier,200070647,24,75,"7,758588338","6,314986708","9,53219631",maille,5,639,"0,597168943"
67,33324,Pineuilh,243301371,33,75,"8,349444988","6,799055976","10,25336927",commune,150,639,"0,597168943"
670,58186,Murlin,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,5,4721,"0,600205103"
670,58207,Parigny-les-Vaux,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,4,4721,"0,600205103"
670,58027,Beaumont-la-Ferrière,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,0,4721,"0,600205103"
670,58278,Sermoise-sur-Loire,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,34,4721,"0,600205103"
670,58160,Marzy,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,33,4721,"0,600205103"
670,58112,La Fermeté,200067700,58,27,"6,771792695","5,302418233","8,64835143",maille,1,4721,"0,600205103"
670,58300,Urzy,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,24,4721,"0,600205103"
670,58220,Raveau,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,10,4721,"0,600205103"
670,58194,Nevers,245804406,58,27,"7,69198024","6,02272205","9,823890183",commune,4024,4721,"0,600205103"
670,58214,Pougues-les-Eaux,245804406,58,27,"6,901115829","5,405988767","8,809748178",commune,136,4721,"0,600205103"
670,58231,Saint-Aubin-les-Forges,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,0,4721,"0,600205103"
670,58254,Saint-Martin-d'Heuille,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,15,4721,"0,600205103"
670,58155,La Marche,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,7,4721,"0,600205103"
670,58051,Challuy,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,27,4721,"0,600205103"
670,58176,Montigny-aux-Amognes,200067908,58,27,"6,771792695","5,302418233","8,64835143",maille,8,4721,"0,600205103"
670,58260,Saint-Parize-le-Châtel,245801063,58,27,"6,771792695","5,302418233","8,64835143",maille,20,4721,"0,600205103"
670,18082,Cuffy,200011781,18,24,"6,771792695","5,302418233","8,64835143",maille,12,4721,"0,600205103"
670,58088,Coulanges-lès-Nevers,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,31,4721,"0,600205103"
670,58152,Magny-Cours,245801063,58,27,"6,771792695","5,302418233","8,64835143",maille,24,4721,"0,600205103"
670,58238,Saint-Éloi,245801063,58,27,"6,771792695","5,302418233","8,64835143",maille,23,4721,"0,600205103"
670,58124,Germigny-sur-Loire,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,0,4721,"0,600205103"
670,58273,Sauvigny-les-Bois,245801063,58,27,"6,771792695","5,302418233","8,64835143",maille,14,4721,"0,600205103"
670,58126,Gimouille,245804406,58,27,"6,771792695","5,302418233","8,64835143",maille,1,4721,"0,600205103"
670,58279,Sichamps,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,1,4721,"0,600205103"
670,58067,Chaulgnes,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,3,4721,"0,600205103"
670,58258,Saint-Ouen-sur-Loire,200067700,58,27,"6,771792695","5,302418233","8,64835143",maille,1,4721,"0,600205103"
670,58072,Chevenon,245801063,58,27,"6,771792695","5,302418233","8,64835143",maille,0,4721,"0,600205103"
670,58056,Champvoux,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,0,4721,"0,600205103"
670,58045,La Celle-sur-Nièvre,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,0,4721,"0,600205103"
670,58303,Varennes-Vauzelles,245804406,58,27,"7,449131079","5,81405595","9,544035061",commune,245,4721,"0,600205103"
670,58298,Tronsanges,200068088,58,27,"6,771792695","5,302418233","8,64835143",maille,15,4721,"0,600205103"
670,58247,Saint-Jean-aux-Amognes,200067908,58,27,"6,771792695","5,302418233","8,64835143",maille,3,4721,"0,600205103"
671,59462,Phalempin,200041960,59,32,"10,57842593","8,793539426","12,72560339",commune,165,652,"0,620684974"
671,59123,Camphin-en-Carembault,200041960,59,32,"9,862801405","8,195752585","11,86893461",maille,39,652,"0,620684974"
671,59427,La Neuville,200041960,59,32,"9,862801405","8,195752585","11,86893461",maille,13,652,"0,620684974"
671,59145,Chemy,200041960,59,32,"9,862801405","8,195752585","11,86893461",maille,0,652,"0,620684974"
671,62215,Carvin,246200299,62,32,"9,161082981","7,618403162","11,01614598",commune,435,652,"0,620684974"
672,60517,Puiseux-le-Hauberger,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,26,672,"0,704895483"
672,95134,Champagne-sur-Oise,249500489,95,11,"14,3405151","11,07079041","18,57594315",commune,108,672,"0,704895483"
672,60398,Le Mesnil-en-Thelle,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,29,672,"0,704895483"
672,95529,Ronquerolles,249500489,95,11,"12,08935746","9,313452062","15,69263069",maille,14,672,"0,704895483"
672,60185,Crouy-en-Thelle,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,5,672,"0,704895483"
672,60429,Morangles,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,12,672,"0,704895483"
672,60060,Belle-Église,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,12,672,"0,704895483"
672,95313,L'Isle-Adam,249500455,95,11,"16,54298191","12,82289152","21,34231972",commune,458,672,"0,704895483"
672,60259,Fresnoy-en-Thelle,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,6,672,"0,704895483"
672,60334,Lachapelle-Saint-Pierre,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,1,672,"0,704895483"
672,60197,Dieudonné,200067973,60,32,"12,08935746","9,313452062","15,69263069",maille,1,672,"0,704895483"
673,74085,Les Contamines-Montjoie,200034882,74,84,"14,16952226","10,17654178","19,72923272",maille,6,916,"0,647514466"
673,73054,Bourg-Saint-Maurice,247300254,73,84,"13,48829466","9,709537459","18,73766836",commune,324,916,"0,647514466"
673,73132,Hauteluce,200068997,73,84,"14,16952226","10,17654178","19,72923272",maille,9,916,"0,647514466"
673,74173,Megève,200034882,74,84,"14,16952226","10,17654178","19,72923272",maille,51,916,"0,647514466"
673,74215,Praz-sur-Arly,200034882,74,84,"14,16952226","10,17654178","19,72923272",maille,54,916,"0,647514466"
673,74143,Les Houches,200023372,74,84,"14,16952226","10,17654178","19,72923272",maille,83,916,"0,647514466"
673,74099,Demi-Quartier,200034882,74,84,"14,16952226","10,17654178","19,72923272",maille,25,916,"0,647514466"
673,73088,Cohennoz,200068997,73,84,"14,16952226","10,17654178","19,72923272",maille,6,916,"0,647514466"
673,73094,Crest-Voland,200068997,73,84,"14,16952226","10,17654178","19,72923272",maille,7,916,"0,647514466"
673,74236,Saint-Gervais-les-Bains,200034882,74,84,"14,18572974","10,20075727","19,72744994",commune,351,916,"0,647514466"
674,59669,Zuytpeene,200040947,59,32,"7,623656644","6,450060403","9,010790131",maille,0,687,"0,578576277"
674,59089,Bollezeele,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,59,687,"0,578576277"
674,59119,Buysscheure,200040947,59,32,"7,623656644","6,450060403","9,010790131",maille,12,687,"0,578576277"
674,62756,Sainte-Marie-Kerque,246200844,62,32,"7,623656644","6,450060403","9,010790131",maille,5,687,"0,578576277"
674,62225,Clairmarais,200069037,62,32,"7,623656644","6,450060403","9,010790131",maille,19,687,"0,578576277"
674,59111,Broxeele,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,7,687,"0,578576277"
674,59538,Saint-Momelin,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,9,687,"0,578576277"
674,59182,Drincham,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,0,687,"0,578576277"
674,62458,Houlle,200069037,62,32,"7,623656644","6,450060403","9,010790131",maille,41,687,"0,578576277"
674,59436,Noordpeene,200040947,59,32,"7,623656644","6,450060403","9,010790131",maille,0,687,"0,578576277"
674,59647,Watten,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,81,687,"0,578576277"
674,59200,Eringhem,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,2,687,"0,578576277"
674,59094,Bourbourg,245900428,59,32,"7,983801519","6,755104221","9,435988641",commune,354,687,"0,578576277"
674,59664,Wulverdinghe,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,0,687,"0,578576277"
674,62730,Ruminghem,246200844,62,32,"7,623656644","6,450060403","9,010790131",maille,0,687,"0,578576277"
674,59433,Nieurlet,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,1,687,"0,578576277"
674,59337,Lederzeele,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,6,687,"0,578576277"
674,59628,Volckerinckhove,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,0,687,"0,578576277"
674,62297,Éperlecques,200069037,62,32,"7,623656644","6,450060403","9,010790131",maille,23,687,"0,578576277"
674,59018,Arnèke,200040947,59,32,"7,623656644","6,450060403","9,010790131",maille,58,687,"0,578576277"
674,59307,Holque,200040954,59,32,"7,623656644","6,450060403","9,010790131",maille,10,687,"0,578576277"
675,38431,Saint-Nazaire-les-Eymes,200018166,38,84,"12,85700415","10,15044624","16,28525013",maille,75,528,"0,557387604"
675,38206,Laval-en-Belledonne,200018166,38,84,"12,85700415","10,15044624","16,28525013",maille,21,528,"0,557387604"
675,38175,Froges,200018166,38,84,"12,85700415","10,15044624","16,28525013",maille,84,528,"0,557387604"
675,38140,Crolles,200018166,38,84,"13,09729625","10,33849571","16,59227548",commune,243,528,"0,557387604"
675,38039,Bernin,200018166,38,84,"13,32105132","10,49557273","16,90716771",commune,105,528,"0,557387604"
676,33294,Morizès,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33467,Saint-Quentin-de-Caplong,243301371,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33491,Saint-Vivien-de-Monségur,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,47089,Esclottes,244700449,47,75,"7,898282118","6,444603023","9,679860837",maille,1,540,"0,55434937"
676,33443,Saint-Martin-de-Lerm,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33250,Loubens,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,7,540,"0,55434937"
676,33482,Saint-Sulpice-de-Pommiers,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33158,Les Esseintes,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33223,Landerrouat,243301371,33,75,"7,898282118","6,444603023","9,679860837",maille,1,540,"0,55434937"
676,33352,La Réole,200044394,33,75,"7,977315065","6,53161331","9,743007221",commune,364,540,"0,55434937"
676,33369,Saint-André-et-Appelles,243301371,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33419,Saint-Hilaire-du-Bois,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,47257,Saint-Martin-Petit,200030674,47,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,47056,Castelnau-sur-Gupie,200030674,47,75,"7,898282118","6,444603023","9,679860837",maille,2,540,"0,55434937"
676,33345,Le Puy,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,47233,Sainte-Bazeille,200030674,47,75,"7,938597097","6,486836395","9,715263347",commune,147,540,"0,55434937"
676,33224,Landerrouet-sur-Ségur,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33283,Mesterrieux,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33418,Saint-Hilaire-de-la-Noaille,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,1,540,"0,55434937"
676,47020,Baleyssagues,244700449,47,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33094,Caplong,243301371,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33139,Coutures,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,1,540,"0,55434937"
676,33304,Neuffons,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,1,540,"0,55434937"
676,33481,Saint-Sulpice-de-Guilleragues,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,1,540,"0,55434937"
676,33150,Dieulivol,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33398,Saint-Exupéry,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33404,Sainte-Gemme,200069599,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,33403,Sainte-Foy-la-Longue,200044394,33,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,47131,Lagupie,200030674,47,75,"7,898282118","6,444603023","9,679860837",maille,0,540,"0,55434937"
676,47024,Beaupuy,200030674,47,75,"7,898282118","6,444603023","9,679860837",maille,14,540,"0,55434937"
677,22304,Saint-Jean-Kerdaniel,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,0,561,"0,666434159"
677,22222,Plouha,200069086,22,53,"9,610670087","7,435532362","12,42210712",commune,101,561,"0,666434159"
677,22177,Pléguien,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,4,561,"0,666434159"
677,22086,Kerfot,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,4,561,"0,666434159"
677,22178,Pléhédel,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,4,561,"0,666434159"
677,22256,Quemper-Guézennec,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,4,561,"0,666434159"
677,22272,Saint-Agathon,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,11,561,"0,666434159"
677,22214,Plouézec,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,21,561,"0,666434159"
677,22116,Lanrodec,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,0,561,"0,666434159"
677,22210,Ploubazlanec,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,14,561,"0,666434159"
677,22016,Île-de-Bréhat,ZZZZZZZZZ,22,53,"8,422373899","6,499371487","10,91434491",maille,0,561,"0,666434159"
677,22121,Lanvollon,200069086,22,53,"8,76068195","6,788440914","11,30591681",commune,106,561,"0,666434159"
677,22065,Goudelin,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,11,561,"0,666434159"
677,22236,Pludual,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,4,561,"0,666434159"
677,22233,Plourivo,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,15,561,"0,666434159"
677,22161,Pabu,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,17,561,"0,666434159"
677,22150,Le Merzer,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,2,561,"0,666434159"
677,22162,Paimpol,200067981,22,53,"10,59317375","8,221133206","13,64961829",commune,241,561,"0,666434159"
677,22109,Lanloup,200067981,22,53,"8,422373899","6,499371487","10,91434491",maille,1,561,"0,666434159"
677,22361,Tréguidel,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,1,561,"0,666434159"
677,22019,Bringolo,200069086,22,53,"8,422373899","6,499371487","10,91434491",maille,0,561,"0,666434159"
678,45259,Quiers-sur-Bezonde,200067676,45,24,"7,36765569","6,189959682","8,769419053",maille,19,511,"0,618212209"
678,45110,Courcelles-le-Roi,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45101,Combreux,244500427,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45022,Batilly-en-Gâtinais,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45294,Saint-Michel,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45301,Santeau,200066280,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
678,45228,Nibelle,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,14,511,"0,618212209"
678,45209,Montbarrois,200071850,45,24,"7,36765569","6,189959682","8,769419053",maille,0,511,"0,618212209"
