id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
45,25310,Huanne-Montmartin,200068294,25,27,"7,720675591","5,994324347","9,944211914",maille,1,1018,"0,751142625"
45,25312,Hyèvre-Magny,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,0,1018,"0,751142625"
45,25474,Le Puy,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,6,1018,"0,751142625"
45,25298,Grosbois,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,2,1018,"0,751142625"
45,25249,Fontenotte,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,2,1018,"0,751142625"
45,25538,Séchin,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,2,1018,"0,751142625"
45,70065,Besnans,200041853,70,27,"7,720675591","5,994324347","9,944211914",maille,0,1018,"0,751142625"
45,25613,Viéthorey,200068294,25,27,"7,720675591","5,994324347","9,944211914",maille,0,1018,"0,751142625"
45,25384,Mondon,200068294,25,27,"7,720675591","5,994324347","9,944211914",maille,1,1018,"0,751142625"
45,25572,Trouvans,200068294,25,27,"7,720675591","5,994324347","9,944211914",maille,0,1018,"0,751142625"
45,25624,Villers-Grélot,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,4,1018,"0,751142625"
45,25472,Puessans,200068294,25,27,"7,720675591","5,994324347","9,944211914",maille,0,1018,"0,751142625"
45,25604,Verne,242504447,25,27,"7,720675591","5,994324347","9,944211914",maille,0,1018,"0,751142625"
450,74126,Fessy,200067551,74,84,"13,77004882","10,89306378","17,40687911",maille,20,502,"0,910424705"
450,74155,Lullin,247400682,74,84,"13,77004882","10,89306378","17,40687911",maille,28,502,"0,910424705"
450,74139,Habère-Lullin,247400047,74,84,"14,02828953","11,10308965","17,72415726",commune,118,502,"0,910424705"
450,74140,Habère-Poche,247400047,74,84,"14,28027986","11,31822861","18,01751846",commune,214,502,"0,910424705"
450,74032,Bellevaux,247400682,74,84,"13,77004882","10,89306378","17,40687911",maille,70,502,"0,910424705"
450,74206,Orcier,200067551,74,84,"13,77004882","10,89306378","17,40687911",maille,52,502,"0,910424705"
451,27144,Champigny-la-Futelaye,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,1,627,"0,870475147"
451,27114,Breuilpont,200072312,27,28,"11,07435447","9,203638161","13,32530949",maille,34,627,"0,870475147"
451,28050,Boncourt,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,12,627,"0,870475147"
451,27309,L'Habit,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,0,627,"0,870475147"
451,27181,Courdemanche,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,8,627,"0,870475147"
451,28267,Montreuil,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,5,627,"0,870475147"
451,27543,Saint-Georges-Motel,200040277,27,28,"11,07435447","9,203638161","13,32530949",maille,3,627,"0,870475147"
451,28377,Sorel-Moussel,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,37,627,"0,870475147"
451,28247,Le Mesnil-Simon,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,0,627,"0,870475147"
451,27391,Marcilly-sur-Eure,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,16,627,"0,870475147"
451,27548,Saint-Germain-sur-Avre,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,19,627,"0,870475147"
451,28293,Oulins,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,21,627,"0,870475147"
451,27350,Illiers-l'Évêque,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,3,627,"0,870475147"
451,27419,Mouettes,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,5,627,"0,870475147"
451,27406,Mesnil-sur-l'Estrée,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,14,627,"0,870475147"
451,27177,Coudres,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,2,627,"0,870475147"
451,27411,Moisville,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,0,627,"0,870475147"
451,27278,Garennes-sur-Eure,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,64,627,"0,870475147"
451,28096,La Chaussée-d'Ivry,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,32,627,"0,870475147"
451,28371,Saussay,200040277,28,24,"11,07435447","9,203638161","13,32530949",maille,34,627,"0,870475147"
451,28007,Anet,200040277,28,24,"11,81928081","9,820710161","14,22457202",commune,285,627,"0,870475147"
451,27073,Bois-le-Roi,200071454,27,28,"11,07435447","9,203638161","13,32530949",maille,3,627,"0,870475147"
451,27119,Bueil,200072312,27,28,"11,07435447","9,203638161","13,32530949",maille,29,627,"0,870475147"
452,55475,Sauvoy,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,0,610,"0,812369007"
452,55573,Void-Vacon,200066157,55,44,"8,009047571","6,355042108","10,09353548",commune,189,610,"0,812369007"
452,55559,Villeroy-sur-Méholle,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,0,610,"0,812369007"
452,55520,Troussey,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,30,610,"0,812369007"
452,55434,Rigny-Saint-Martin,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,1,610,"0,812369007"
452,55496,Sorcy-Saint-Martin,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,68,610,"0,812369007"
452,55084,Broussey-en-Blois,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,0,610,"0,812369007"
452,55533,Vaucouleurs,200066157,55,44,"7,65336241","6,076155132","9,639970491",commune,229,610,"0,812369007"
452,55350,Montigny-lès-Vaucouleurs,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,1,610,"0,812369007"
452,55368,Naives-en-Blois,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,1,610,"0,812369007"
452,54128,Choloy-Ménillot,200070563,54,44,"7,854596939","6,231043648","9,901181338",maille,23,610,"0,812369007"
452,54306,Lay-Saint-Remy,200070563,54,44,"7,854596939","6,231043648","9,901181338",maille,0,610,"0,812369007"
452,55278,Laneuville-au-Rupt,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,0,610,"0,812369007"
452,54534,Trondes,200070563,54,44,"7,854596939","6,231043648","9,901181338",maille,3,610,"0,812369007"
452,55433,Rigny-la-Salle,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,1,610,"0,812369007"
452,55398,Pagny-sur-Meuse,200066157,55,44,"7,854596939","6,231043648","9,901181338",maille,64,610,"0,812369007"
453,72006,Arçonnay,246100663,72,52,"9,145740326","7,25156227","11,53469597",maille,20,5955,"0,773910814"
453,61234,Lonrai,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,38,5955,"0,773910814"
453,61224,Larré,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,3,5955,"0,773910814"
453,72056,Champfleur,246100663,72,52,"9,145740326","7,25156227","11,53469597",maille,10,5955,"0,773910814"
453,72076,Chenay,246100663,72,52,"9,145740326","7,25156227","11,53469597",maille,0,5955,"0,773910814"
453,61400,Saint-Gervais-du-Perron,200035111,61,28,"9,145740326","7,25156227","11,53469597",maille,11,5955,"0,773910814"
453,61001,Alençon,246100663,61,28,"9,908023576","7,856058014","12,49595293",commune,5747,5955,"0,773910814"
453,61077,Cerisé,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,44,5955,"0,773910814"
453,61341,Écouves,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,36,5955,"0,773910814"
453,72034,Bérus,200072700,72,52,"9,145740326","7,25156227","11,53469597",maille,0,5955,"0,773910814"
453,61111,Colombiers,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,2,5955,"0,773910814"
453,61497,Valframbert,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,2,5955,"0,773910814"
453,61141,Cuissai,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,6,5955,"0,773910814"
453,72036,Béthon,200072700,72,52,"9,145740326","7,25156227","11,53469597",maille,2,5955,"0,773910814"
453,61467,Semallé,246100663,61,28,"9,145740326","7,25156227","11,53469597",maille,4,5955,"0,773910814"
453,72225,Oisseau-le-Petit,200072700,72,52,"9,145740326","7,25156227","11,53469597",maille,8,5955,"0,773910814"
453,72308,Saint-Paterne - Le Chevain,246100663,72,52,"9,145740326","7,25156227","11,53469597",maille,22,5955,"0,773910814"
454,9141,Illartein,200067940,9,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31011,Arbas,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,4,2524,"0,78518644"
454,31431,Portet-d'Aspet,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31140,Chein-Dessus,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31015,Argut-Dessous,200072635,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31014,Arguenos,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31544,Sengouagnet,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,1,2524,"0,78518644"
454,31313,Malvezie,200072635,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31562,Urau,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31342,Milhas,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31114,Castelbiague,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31503,Saint-Martory,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,71,2524,"0,78518644"
454,31175,Estancarbon,200072643,31,76,"8,065833694","6,640479034","9,797135544",maille,3,2524,"0,78518644"
454,31315,Mane,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,45,2524,"0,78518644"
454,31376,Montgaillard-de-Salies,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31246,Labarthe-Inard,200072643,31,76,"8,065833694","6,640479034","9,797135544",maille,10,2524,"0,78518644"
454,9263,Saint-Jean-du-Castillonnais,200067940,9,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31237,His,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,3,2524,"0,78518644"
454,9335,Villeneuve,200067940,9,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,9025,Aucazein,200067940,9,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31050,Beauchalot,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,7,2524,"0,78518644"
454,31296,Lestelle-de-Saint-Martory,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,28,2524,"0,78518644"
454,31260,Laffite-Toupière,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,1,2524,"0,78518644"
454,31483,Saint-Gaudens,200072643,31,76,"8,810111743","7,253667684","10,70052728",commune,2242,2524,"0,78518644"
454,31139,Chaum,200072635,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31236,Herran,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31167,Encausse-les-Thermes,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,13,2524,"0,78518644"
454,31020,Aspet,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,68,2524,"0,78518644"
454,9069,Buzan,200067940,9,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31245,Juzet-d'Izaut,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,2,2524,"0,78518644"
454,9035,Balaguères,200067940,9,76,"8,065833694","6,640479034","9,797135544",maille,1,2524,"0,78518644"
454,31344,Miramont-de-Comminges,200072643,31,76,"8,065833694","6,640479034","9,797135544",maille,25,2524,"0,78518644"
454,31348,Moncaup,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31447,Razecueillé,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31085,Boutx,200072635,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
454,31241,Izaut-de-l'Hôtel,200073146,31,76,"8,065833694","6,640479034","9,797135544",maille,0,2524,"0,78518644"
455,25425,Noël-Cerneux,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,23,484,"0,745693141"
455,25288,Fournets-Luisans,242504181,25,27,"10,07823436","8,01530147","12,67211324",maille,28,484,"0,745693141"
455,25512,Le Russey,242504355,25,27,"10,34590796","8,227053031","13,01046816",commune,198,484,"0,745693141"
455,25050,Le Bélieu,242504116,25,27,"10,07823436","8,01530147","12,67211324",maille,8,484,"0,745693141"
455,25148,La Chenalotte,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,7,484,"0,745693141"
455,25262,Fuans,242504181,25,27,"10,07823436","8,01530147","12,67211324",maille,92,484,"0,745693141"
455,25391,Mont-de-Laval,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,5,484,"0,745693141"
455,25062,Le Bizot,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,10,484,"0,745693141"
455,25351,Le Luhier,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,23,484,"0,745693141"
455,25301,Guyans-Vennes,242504181,25,27,"10,07823436","8,01530147","12,67211324",maille,77,484,"0,745693141"
455,25389,Montbéliardot,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,5,484,"0,745693141"
455,25373,Le Mémont,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,0,484,"0,745693141"
455,25600,Vennes,242504181,25,27,"10,07823436","8,01530147","12,67211324",maille,2,484,"0,745693141"
455,25077,La Bosse,242504355,25,27,"10,07823436","8,01530147","12,67211324",maille,6,484,"0,745693141"
456,86195,Port-de-Piles,248600413,86,75,"8,075192572","6,496246471","10,03790964",maille,13,738,"0,800774206"
456,37001,Abilly,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,0,738,"0,800774206"
456,37033,Boussay,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,0,738,"0,800774206"
456,37168,Neuilly-le-Brignon,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,1,738,"0,800774206"
456,86042,Buxeuil,248600413,86,75,"8,075192572","6,496246471","10,03790964",maille,2,738,"0,800774206"
456,37184,Le Petit-Pressigny,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,0,738,"0,800774206"
456,37142,Maillé,200072668,37,24,"8,075192572","6,496246471","10,03790964",maille,9,738,"0,800774206"
456,37145,Marcé-sur-Esves,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,6,738,"0,800774206"
456,37216,Saint-Épain,200072668,37,24,"8,075192572","6,496246471","10,03790964",maille,21,738,"0,800774206"
456,37278,Villeperdue,200072650,37,24,"8,075192572","6,496246471","10,03790964",maille,54,738,"0,800774206"
456,37115,Descartes,200071587,37,24,"7,314400588","5,888748056","9,085200359",commune,282,738,"0,800774206"
456,37247,Sepmes,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,1,738,"0,800774206"
456,37226,Sainte-Maure-de-Touraine,200072668,37,24,"8,441113605","6,778889068","10,51092563",commune,328,738,"0,800774206"
456,37262,Trogues,200072668,37,24,"8,075192572","6,496246471","10,03790964",maille,1,738,"0,800774206"
456,37080,Civray-sur-Esves,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,3,738,"0,800774206"
456,37212,Sainte-Catherine-de-Fierbois,200072650,37,24,"8,075192572","6,496246471","10,03790964",maille,3,738,"0,800774206"
456,37113,Le Grand-Pressigny,200071587,37,24,"8,075192572","6,496246471","10,03790964",maille,14,738,"0,800774206"
457,55094,Buzy-Darmont,245501242,55,44,"8,687704841","7,272883078","10,37775729",maille,31,533,"0,778869588"
457,55242,Hennemont,245501176,55,44,"8,687704841","7,272883078","10,37775729",maille,0,533,"0,778869588"
457,54033,Avillers,200070290,54,44,"8,687704841","7,272883078","10,37775729",maille,0,533,"0,778869588"
457,55222,Gussainville,245501242,55,44,"8,687704841","7,272883078","10,37775729",maille,0,533,"0,778869588"
457,55557,Ville-en-Woëvre,245501176,55,44,"8,687704841","7,272883078","10,37775729",maille,4,533,"0,778869588"
457,55008,Amel-sur-l'Étang,200066173,55,44,"8,687704841","7,272883078","10,37775729",maille,0,533,"0,778869588"
457,55458,Saint-Jean-lès-Buzy,245501242,55,44,"8,687704841","7,272883078","10,37775729",maille,6,533,"0,778869588"
457,54284,Joudreville,200070290,54,44,"8,687704841","7,272883078","10,37775729",maille,9,533,"0,778869588"
457,55182,Éton,200066173,55,44,"8,687704841","7,272883078","10,37775729",maille,3,533,"0,778869588"
457,55443,Rouvres-en-Woëvre,245501242,55,44,"8,687704841","7,272883078","10,37775729",maille,4,533,"0,778869588"
457,55063,Bouligny,200070290,55,44,"8,882049956","7,434504473","10,61144179",commune,110,533,"0,778869588"
457,55578,Warcq,245501242,55,44,"8,687704841","7,272883078","10,37775729",maille,14,533,"0,778869588"
457,55216,Gouraincourt,200066173,55,44,"8,687704841","7,272883078","10,37775729",maille,5,533,"0,778869588"
457,55158,Dommary-Baroncourt,200066173,55,44,"8,687704841","7,272883078","10,37775729",maille,18,533,"0,778869588"
457,55181,Étain,245501242,55,44,"8,353062159","6,996211716","9,973061174",commune,328,533,"0,778869588"
457,55162,Domremy-la-Canne,200066173,55,44,"8,687704841","7,272883078","10,37775729",maille,1,533,"0,778869588"
458,63378,Saint-Maurice,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,1,928,"0,747580308"
458,63227,Mirefleurs,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,31,928,"0,747580308"
458,63241,Montpeyroux,200070407,63,84,"9,878133501","7,921383248","12,31824271",maille,20,928,"0,747580308"
458,63472,Yronde-et-Buron,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,1,928,"0,747580308"
458,63214,Les Martres-de-Veyre,200069177,63,84,"10,2310829","8,204099095","12,75887287",commune,494,928,"0,747580308"
458,63457,Vic-le-Comte,200069177,63,84,"10,14463934","8,134400912","12,65166401",commune,301,928,"0,747580308"
458,63280,Pignols,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,1,928,"0,747580308"
458,63188,Laps,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,17,928,"0,747580308"
458,63269,Parent,200070407,63,84,"9,878133501","7,921383248","12,31824271",maille,18,928,"0,747580308"
458,63306,La Roche-Noire,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,2,928,"0,747580308"
458,63350,Saint-Georges-sur-Allier,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,13,928,"0,747580308"
458,63059,Busséol,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,4,928,"0,747580308"
458,63120,Corent,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,23,928,"0,747580308"
458,63021,Authezat,200069177,63,84,"9,878133501","7,921383248","12,31824271",maille,2,928,"0,747580308"
459,77365,Le Plessis-Feu-Aussoux,200072874,77,11,"14,10418268","12,09311193","16,4496922",maille,17,1081,"0,878791124"
459,77018,Bailly-Romainvilliers,247700339,77,11,"17,06521395","14,63206507","19,9029683",commune,668,1081,"0,878791124"
459,77141,Coutevroult,200090504,77,11,"14,10418268","12,09311193","16,4496922",maille,36,1081,"0,878791124"
459,77486,Vaudoy-en-Brie,200072874,77,11,"14,10418268","12,09311193","16,4496922",maille,15,1081,"0,878791124"
459,77318,Mortcerf,200072874,77,11,"14,14045227","12,08770159","16,54180398",commune,109,1081,"0,878791124"
459,77264,Lumigny-Nesles-Ormeaux,200072874,77,11,"14,10418268","12,09311193","16,4496922",maille,38,1081,"0,878791124"
459,77508,Villeneuve-le-Comte,247700339,77,11,"14,78312974","12,67560577","17,24106358",commune,101,1081,"0,878791124"
459,77469,Touquin,200090504,77,11,"14,10418268","12,09311193","16,4496922",maille,39,1081,"0,878791124"
459,77277,Marles-en-Brie,200072874,77,11,"14,10418268","12,09311193","16,4496922",maille,52,1081,"0,878791124"
459,77360,Pézarches,200090504,77,11,"14,10418268","12,09311193","16,4496922",maille,6,1081,"0,878791124"
46,46088,Douelle,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,71,3985,"0,821429008"
46,46181,Lunegarde,244600573,46,76,"9,488068686","7,745242406","11,6230639",maille,2,3985,"0,821429008"
46,46140,Laburgade,244600532,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46149,Lamagdelaine,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,13,3985,"0,821429008"
46,46082,Cremps,244600532,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46095,Espère,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,36,3985,"0,821429008"
46,46040,Cabrerets,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46010,Aujols,244600532,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46105,Flaujac-Poujols,244600532,46,76,"9,488068686","7,745242406","11,6230639",maille,3,3985,"0,821429008"
46,46214,Parnac,244600433,46,76,"9,488068686","7,745242406","11,6230639",maille,3,3985,"0,821429008"
46,46253,Saint-Chamarand,244600482,46,76,"9,488068686","7,745242406","11,6230639",maille,3,3985,"0,821429008"
46,46042,Cahors,200023737,46,76,"9,657417501","7,885267873","11,8278433",commune,3770,3985,"0,821429008"
46,46303,Sénaillac-Lauzès,244600573,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
46,46094,Espédaillac,200067361,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46340,Saint-Pierre-Lafeuille,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,2,3985,"0,821429008"
46,46090,Durbans,200067361,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
46,46212,Orniac,244600573,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
46,46046,Calamane,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,14,3985,"0,821429008"
46,46032,Boissières,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,2,3985,"0,821429008"
46,46267,Saint-Germain-du-Bel-Air,244600482,46,76,"9,488068686","7,745242406","11,6230639",maille,9,3985,"0,821429008"
46,46018,Le Bastit,200066371,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
46,46080,Crayssac,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,6,3985,"0,821429008"
46,46233,Quissac,200067361,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
46,46196,Montamel,244600482,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46156,Bellefont-La Rauze,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,31,3985,"0,821429008"
46,46197,Le Montat,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,4,3985,"0,821429008"
46,46044,Caillac,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,3,3985,"0,821429008"
46,46188,Maxou,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,1,3985,"0,821429008"
46,46190,Mechmont,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
46,46235,Reilhac,200067361,46,76,"9,488068686","7,745242406","11,6230639",maille,3,3985,"0,821429008"
46,46296,Saint-Vincent-Rive-d'Olt,244600433,46,76,"9,488068686","7,745242406","11,6230639",maille,3,3985,"0,821429008"
46,46070,Cieurac,200023737,46,76,"9,488068686","7,745242406","11,6230639",maille,0,3985,"0,821429008"
460,69043,Chaponost,246900757,69,84,"13,96157546","11,22041593","17,37240317",commune,847,1164,"0,818610666"
460,69028,Brindas,246900724,69,84,"12,42245578","9,968691584","15,48020683",commune,317,1164,"0,818610666"
461,61482,Tessé-Froulay,200068443,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61124,La Coulonche,200035814,61,28,"6,759189771","4,824033632","9,470631808",maille,4,876,"0,598177142"
461,61408,Sainte-Honorine-la-Guillaume,246100390,61,28,"6,759189771","4,824033632","9,470631808",maille,4,876,"0,598177142"
461,61211,Juvigny Val d'Andaine,200068443,61,28,"6,759189771","4,824033632","9,470631808",maille,62,876,"0,598177142"
461,61243,Magny-le-Désert,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,3,876,"0,598177142"
461,61035,Beauvain,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,6,876,"0,598177142"
461,61209,Joué-du-Bois,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,2,876,"0,598177142"
461,61137,Craménil,246100390,61,28,"6,759189771","4,824033632","9,470631808",maille,1,876,"0,598177142"
461,61063,Briouze,200035814,61,28,"6,759189771","4,824033632","9,470631808",maille,97,876,"0,598177142"
461,61483,Bagnoles de l'Orne Normandie,200068443,61,28,"9,171938405","6,559721827","12,82439352",commune,551,876,"0,598177142"
461,53142,Madré,200042182,53,52,"6,759189771","4,824033632","9,470631808",maille,11,876,"0,598177142"
461,53263,Thubuf,200055887,53,52,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,53230,Saint-Julien-du-Terroux,200055887,53,52,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61075,Ceaucé,200068443,61,28,"6,759189771","4,824033632","9,470631808",maille,10,876,"0,598177142"
461,61227,Lignou,246100390,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61260,Le Ménil-de-Briouze,200035814,61,28,"6,759189771","4,824033632","9,470631808",maille,3,876,"0,598177142"
461,61390,Saint-Georges-d'Annebecq,200068450,61,28,"6,759189771","4,824033632","9,470631808",maille,6,876,"0,598177142"
461,61370,Saint-Brice,200071520,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,53261,Soucé,245300389,53,52,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61096,Rives d'Andaine,200068443,61,28,"6,759189771","4,824033632","9,470631808",maille,95,876,"0,598177142"
461,61257,Méhoudin,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,1,876,"0,598177142"
461,61295,La Motte-Fouquet,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61104,La Chaux,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61233,Lonlay-le-Tesson,200035814,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
461,61463,Les Monts d'Andaine,200035814,61,28,"6,759189771","4,824033632","9,470631808",maille,20,876,"0,598177142"
461,61085,Le Champ-de-la-Pierre,200071652,61,28,"6,759189771","4,824033632","9,470631808",maille,0,876,"0,598177142"
462,42074,Coutouvre,200035731,42,84,"7,170617824","5,392700917","9,534695278",maille,70,1183,"0,617666744"
462,42048,Chandon,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,45,1183,"0,617666744"
462,42025,Boyer,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,2,1183,"0,617666744"
462,42152,Nandax,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,11,1183,"0,617666744"
462,42236,Saint-Hilaire-sous-Charlieu,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,14,1183,"0,617666744"
462,42104,La Gresle,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,16,1183,"0,617666744"
462,42300,Sevelinges,200035202,42,84,"7,170617824","5,392700917","9,534695278",maille,0,1183,"0,617666744"
