id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
823,78478,Paray-Douaville,200073344,78,11,"10,03394133","8,329001261","12,0878813",maille,16,473,"0,827874061"
823,78472,Orsonville,200073344,78,11,"10,03394133","8,329001261","12,0878813",maille,11,473,"0,827874061"
823,91016,Angerville,200017846,91,11,"9,861041257","8,179053554","11,8889226",commune,235,473,"0,827874061"
823,28294,Oysonville,200070159,28,24,"10,03394133","8,329001261","12,0878813",maille,2,473,"0,827874061"
824,85016,Beaulieu-sous-la-Roche,248500530,85,52,"8,975041425","7,137372422","11,28585757",maille,95,580,"0,757563252"
824,85008,Aubigny-Les Clouzeaux,248500589,85,52,"9,353170191","7,448801956","11,74441113",commune,211,580,"0,757563252"
824,85218,Saint-Georges-de-Pointindoux,248500530,85,52,"8,975041425","7,137372422","11,28585757",maille,55,580,"0,757563252"
824,85211,Sainte-Flaive-des-Loups,248500530,85,52,"9,09888885","7,210867095","11,48125145",commune,121,580,"0,757563252"
824,85160,Nesmy,248500589,85,52,"8,975041425","7,137372422","11,28585757",maille,98,580,"0,757563252"
825,63158,Fayet-Ronaye,200070761,63,84,"6,621278671","4,986866595","8,791358343",maille,2,482,"0,710341815"
825,43067,Chavaniac-Lafayette,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,17,482,"0,710341815"
825,43147,Paulhac,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,20,482,"0,710341815"
825,43131,Mazerat-Aurouze,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,5,482,"0,710341815"
825,43258,Vergongheon,244301099,43,84,"6,621278671","4,986866595","8,791358343",maille,89,482,"0,710341815"
825,43117,Lavaudieu,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,4,482,"0,710341815"
825,43226,Saint-Vert,244301099,43,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43105,Javaugues,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,11,482,"0,710341815"
825,63353,Saint-Germain-l'Herm,200070761,63,84,"6,621278671","4,986866595","8,791358343",maille,16,482,"0,710341815"
825,43001,Agnat,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,4,482,"0,710341815"
825,43110,Lamothe,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,62,482,"0,710341815"
825,63324,Saint-Bonnet-le-Chastel,200070761,63,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43016,Auzon,244301099,43,84,"6,621278671","4,986866595","8,791358343",maille,15,482,"0,710341815"
825,43100,Frugières-le-Pin,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,1,482,"0,710341815"
825,43139,Montclard,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43086,Domeyrat,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,17,482,"0,710341815"
825,43022,Beaumont,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,12,482,"0,710341815"
825,43052,Champagnac-le-Vieux,244301099,43,84,"6,621278671","4,986866595","8,791358343",maille,8,482,"0,710341815"
825,43208,Sainte-Marguerite,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43096,Fontannes,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,44,482,"0,710341815"
825,43116,Laval-sur-Doulon,200073419,43,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43099,Frugerès-les-Mines,244301099,43,84,"6,621278671","4,986866595","8,791358343",maille,48,482,"0,710341815"
825,43075,Collat,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,2,482,"0,710341815"
825,43064,Chassignolles,244301099,43,84,"6,621278671","4,986866595","8,791358343",maille,3,482,"0,710341815"
825,43027,Berbezit,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43074,Cohade,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,51,482,"0,710341815"
825,43219,Saint-Préjet-Armandon,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,1,482,"0,710341815"
825,43055,Chaniat,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,9,482,"0,710341815"
825,43250,Vals-le-Chastel,200073393,43,84,"6,621278671","4,986866595","8,791358343",maille,0,482,"0,710341815"
825,43038,Bournoncle-Saint-Pierre,200085728,43,84,"6,621278671","4,986866595","8,791358343",maille,41,482,"0,710341815"
826,51580,Trépail,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,14,477,"0,738955489"
826,51636,Villers-Marmery,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,7,477,"0,738955489"
826,51656,Vraux,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,10,477,"0,738955489"
826,51485,Saint-Hilaire-au-Temple,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,27,477,"0,738955489"
826,51044,Beaumont-sur-Vesle,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,18,477,"0,738955489"
826,51599,Vaudemange,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,24,477,"0,738955489"
826,51447,Prosnes,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,5,477,"0,738955489"
826,51326,Livry-Louvercy,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,32,477,"0,738955489"
826,51278,Les Grandes-Loges,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,17,477,"0,738955489"
826,51061,Billy-le-Grand,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,3,477,"0,738955489"
826,51388,Mourmelon-le-Grand,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,65,477,"0,738955489"
826,51389,Mourmelon-le-Petit,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,18,477,"0,738955489"
826,51307,Jonchery-sur-Suippe,200042620,51,44,"8,689686897","7,311404165","10,32779158",maille,20,477,"0,738955489"
826,51428,Les Petites-Loges,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,18,477,"0,738955489"
826,51161,Condé-sur-Marne,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,31,477,"0,738955489"
826,51530,Sept-Saulx,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,27,477,"0,738955489"
826,51078,Bouy,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,27,477,"0,738955489"
826,51003,Aigny,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,10,477,"0,738955489"
826,51023,Aulnay-sur-Marne,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,12,477,"0,738955489"
826,51031,Baconnes,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,11,477,"0,738955489"
826,51117,Champigneul-Champagne,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,21,477,"0,738955489"
826,51571,Val-de-Vesle,200067213,51,44,"8,689686897","7,311404165","10,32779158",maille,42,477,"0,738955489"
826,51312,Juvigny,200066876,51,44,"8,689686897","7,311404165","10,32779158",maille,18,477,"0,738955489"
827,71470,Saint-Point,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,3,480,"0,841397881"
827,69035,Cenves,200067817,69,84,"8,579023175","6,813652283","10,80178964",maille,5,480,"0,841397881"
827,71050,Bourgvilain,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,3,480,"0,841397881"
827,71178,Dompierre-les-Ormes,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,20,480,"0,841397881"
827,71069,Bussières,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,18,480,"0,841397881"
827,71031,Berzé-le-Châtel,200040293,71,27,"8,579023175","6,813652283","10,80178964",maille,11,480,"0,841397881"
827,71525,Sologny,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,13,480,"0,841397881"
827,71441,Saint-Léger-sous-la-Bussière,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,14,480,"0,841397881"
827,71290,Mazille,200040293,71,27,"8,579023175","6,813652283","10,80178964",maille,9,480,"0,841397881"
827,69103,Juliénas,200067817,69,84,"8,579023175","6,813652283","10,80178964",maille,21,480,"0,841397881"
827,71091,La Chapelle-du-Mont-de-France,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,7,480,"0,841397881"
827,71299,Milly-Lamartine,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,1,480,"0,841397881"
827,71105,Charnay-lès-Mâcon,200070308,71,27,"10,85841135","8,616301616","13,68395657",commune,153,480,"0,841397881"
827,71134,Navour-sur-Grosne,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,23,480,"0,841397881"
827,71546,Trambly,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,6,480,"0,841397881"
827,71397,Sainte-Cécile,200040293,71,27,"8,579023175","6,813652283","10,80178964",maille,6,480,"0,841397881"
827,71567,Vergisson,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,18,480,"0,841397881"
827,71545,Tramayes,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,25,480,"0,841397881"
827,71371,La Roche-Vineuse,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,34,480,"0,841397881"
827,71350,Pierreclos,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,40,480,"0,841397881"
827,71518,Serrières,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,3,480,"0,841397881"
827,71169,Davayé,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,10,480,"0,841397881"
827,71032,Berzé-la-Ville,200070308,71,27,"8,579023175","6,813652283","10,80178964",maille,27,480,"0,841397881"
827,71547,Trivy,200071645,71,27,"8,579023175","6,813652283","10,80178964",maille,9,480,"0,841397881"
827,71112,Château,200040293,71,27,"8,579023175","6,813652283","10,80178964",maille,1,480,"0,841397881"
828,51573,Tinqueux,200067213,51,44,"11,20062147","8,743781162","14,34778832",commune,119,579,"0,756974093"
828,51145,Chenay,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,2,579,"0,756974093"
828,51256,Fontaine-sur-Ay,245100615,51,44,"10,32288009","8,049878769","13,23769666",maille,4,579,"0,756974093"
828,51518,Saint-Thierry,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,7,579,"0,756974093"
828,51392,Mutigny,245100615,51,44,"10,32288009","8,049878769","13,23769666",maille,16,579,"0,756974093"
828,51266,Germaine,245100615,51,44,"10,32288009","8,049878769","13,23769666",maille,7,579,"0,756974093"
828,51115,Champfleury,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,4,579,"0,756974093"
828,51450,Puisieulx,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,9,579,"0,756974093"
828,51629,Villers-Allerand,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,31,579,"0,756974093"
828,51564,Val de Livre,245100615,51,44,"10,32288009","8,049878769","13,23769666",maille,30,579,"0,756974093"
828,51225,Écueil,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,21,579,"0,756974093"
828,51623,Ville-en-Selve,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,6,579,"0,756974093"
828,51058,Bezannes,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,80,579,"0,756974093"
828,51562,Taissy,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,45,579,"0,756974093"
828,51474,Saint-Brice-Courcelles,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,34,579,"0,756974093"
828,51109,Châlons-sur-Vesle,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,6,579,"0,756974093"
828,51112,Chamery,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,12,579,"0,756974093"
828,51631,Villers-aux-Nuds,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,25,579,"0,756974093"
828,51375,Montbré,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,10,579,"0,756974093"
828,51532,Sermiers,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,17,579,"0,756974093"
828,51362,Merfy,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,18,579,"0,756974093"
828,51471,Sacy,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,31,579,"0,756974093"
828,51105,Cernay-lès-Reims,200067213,51,44,"10,32288009","8,049878769","13,23769666",maille,45,579,"0,756974093"
829,70048,Bard-lès-Pesmes,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,39584,Vriange,200010650,39,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
829,39528,Thervay,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,7,553,"0,748858819"
829,39246,Gendrey,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,10,553,"0,748858819"
829,39302,Louvatange,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
829,39430,Plumont,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,3,553,"0,748858819"
829,25172,Courchapon,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
829,70540,Velloreille-lès-Choye,247000698,70,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,39352,Monteplain,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,2,553,"0,748858819"
829,70528,Velesmes-Échevanne,200036549,70,27,"7,872734027","6,295133001","9,845692068",maille,17,553,"0,748858819"
829,25332,Lavernay,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,15,553,"0,748858819"
829,25217,Émagny,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,30,553,"0,748858819"
829,25257,Franey,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,11,553,"0,748858819"
829,25374,Mercey-le-Grand,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,9,553,"0,748858819"
829,70045,Avrigney-Virey,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,9,553,"0,748858819"
829,70039,Autoreille,247000698,70,27,"7,872734027","6,295133001","9,845692068",maille,12,553,"0,748858819"
829,70353,Montagney,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,11,553,"0,748858819"
829,70130,Charcenne,247000698,70,27,"7,872734027","6,295133001","9,845692068",maille,8,553,"0,748858819"
829,70192,Cugney,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,6,553,"0,748858819"
829,70150,Chenevrey-et-Morogne,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,4,553,"0,748858819"
829,39452,Rans,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,15,553,"0,748858819"
829,39039,La Barre,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,70410,Pin,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,20,553,"0,748858819"
829,25164,Corcondray,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,6,553,"0,748858819"
829,70394,Onay,200036549,70,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,39499,Saligney,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,3,553,"0,748858819"
829,70181,Courcuire,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,2,553,"0,748858819"
829,39527,Taxenne,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,25414,Le Moutherot,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,10,553,"0,748858819"
829,70060,Beaumotte-lès-Pin,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,13,553,"0,748858819"
829,39031,Auxange,200010650,39,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
829,70193,Cult,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,3,553,"0,748858819"
829,39308,Malange,200010650,39,27,"7,872734027","6,295133001","9,845692068",maille,15,553,"0,748858819"
829,70076,Bonnevent-Velloreille,247000706,70,27,"7,872734027","6,295133001","9,845692068",maille,13,553,"0,748858819"
829,70119,Chambornay-lès-Pin,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,14,553,"0,748858819"
829,70102,Brussey,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,3,553,"0,748858819"
829,25536,Sauvagney,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,39514,Serre-les-Moulières,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,6,553,"0,748858819"
829,39219,Évans,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,17,553,"0,748858819"
829,70356,Montboillon,247000706,70,27,"7,872734027","6,295133001","9,845692068",maille,14,553,"0,748858819"
829,70268,Gézier-et-Fontenelay,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,12,553,"0,748858819"
829,39190,Dampierre,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,25,553,"0,748858819"
829,39464,Romain,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,1,553,"0,748858819"
829,70334,Marnay,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,60,553,"0,748858819"
829,39465,Romange,200010650,39,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
829,70494,Sornay,200041887,70,27,"7,872734027","6,295133001","9,845692068",maille,8,553,"0,748858819"
829,39392,Offlanges,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
829,39513,Sermange,243900560,39,27,"7,872734027","6,295133001","9,845692068",maille,2,553,"0,748858819"
829,70104,Bucey-lès-Gy,247000698,70,27,"7,872734027","6,295133001","9,845692068",maille,16,553,"0,748858819"
829,70557,Villefrancon,247000698,70,27,"7,872734027","6,295133001","9,845692068",maille,4,553,"0,748858819"
829,25527,Saint-Vit,242500361,25,27,"9,792175679","7,82798317","12,24922211",commune,111,553,"0,748858819"
829,25225,Étrabonne,200041887,25,27,"7,872734027","6,295133001","9,845692068",maille,0,553,"0,748858819"
83,24350,Razac-sur-l'Isle,200040392,24,75,"7,589679836","6,143939257","9,375620039",maille,93,493,"0,695806524"
83,24138,Coulounieix-Chamiers,200040392,24,75,"9,258069778","7,508177374","11,41580063",commune,290,493,"0,695806524"
83,24295,Montrem,200040095,24,75,"7,589679836","6,143939257","9,375620039",maille,56,493,"0,695806524"
83,24502,Saint-Séverin-d'Estissac,200040095,24,75,"7,589679836","6,143939257","9,375620039",maille,2,493,"0,695806524"
83,24205,Grignols,200040095,24,75,"7,589679836","6,143939257","9,375620039",maille,27,493,"0,695806524"
83,24426,Saint-Jean-d'Estissac,200069094,24,75,"7,589679836","6,143939257","9,375620039",maille,6,493,"0,695806524"
83,24213,Jaure,200040095,24,75,"7,589679836","6,143939257","9,375620039",maille,4,493,"0,695806524"
83,24422,Saint-Hilaire-d'Estissac,200069094,24,75,"7,589679836","6,143939257","9,375620039",maille,3,493,"0,695806524"
83,24562,Vallereuil,200040095,24,75,"7,589679836","6,143939257","9,375620039",maille,12,493,"0,695806524"
830,77048,Bourron-Marlotte,200072346,77,11,"11,71618271","9,030501885","15,20058787",maille,85,832,"0,820770351"
830,77312,Montigny-sur-Loing,247700032,77,11,"11,71618271","9,030501885","15,20058787",maille,90,832,"0,820770351"
830,77165,Les Écrennes,200070779,77,11,"11,71618271","9,030501885","15,20058787",maille,12,832,"0,820770351"
830,77302,Montcourt-Fromonville,200023240,77,11,"11,71618271","9,030501885","15,20058787",maille,40,832,"0,820770351"
830,77516,Ville-Saint-Jacques,247700032,77,11,"11,71618271","9,030501885","15,20058787",maille,13,832,"0,820770351"
830,77348,Ormesson,200023240,77,11,"11,71618271","9,030501885","15,20058787",maille,2,832,"0,820770351"
830,77161,Dormelles,247700032,77,11,"11,71618271","9,030501885","15,20058787",maille,18,832,"0,820770351"
830,77100,Le Châtelet-en-Brie,200070779,77,11,"11,71618271","9,030501885","15,20058787",maille,64,832,"0,820770351"
830,77079,Champagne-sur-Seine,247700032,77,11,"11,71618271","9,030501885","15,20058787",maille,81,832,"0,820770351"
830,77112,Chevrainvilliers,200023240,77,11,"11,71618271","9,030501885","15,20058787",maille,5,832,"0,820770351"
830,77216,Grez-sur-Loing,200023240,77,11,"11,71618271","9,030501885","15,20058787",maille,27,832,"0,820770351"
830,77316,Moret-Loing-et-Orvanne,247700032,77,11,"12,62751018","9,735917222","16,37791384",commune,333,832,"0,820770351"
830,77266,Machault,200070779,77,11,"11,71618271","9,030501885","15,20058787",maille,25,832,"0,820770351"
830,77244,Larchant,200023240,77,11,"11,71618271","9,030501885","15,20058787",maille,24,832,"0,820770351"
830,77520,Villiers-sous-Grez,200023240,77,11,"11,71618271","9,030501885","15,20058787",maille,13,832,"0,820770351"
831,56119,Locoal-Mendon,200043123,56,53,"10,23155451","7,895790015","13,2582943",commune,109,597,"0,730257099"
831,56220,Sainte-Hélène,245600440,56,53,"9,923908049","7,664390719","12,84954729",maille,29,597,"0,730257099"
831,56013,Belz,200043123,56,53,"9,923908049","7,664390719","12,84954729",maille,69,597,"0,730257099"
831,56101,Languidic,200042174,56,53,"9,141866264","7,058832881","11,83959448",commune,275,597,"0,730257099"
831,56021,Brandérion,200042174,56,53,"9,923908049","7,664390719","12,84954729",maille,67,597,"0,730257099"
831,56148,Nostang,245600440,56,53,"9,923908049","7,664390719","12,84954729",maille,48,597,"0,730257099"
832,11436,Villesèque-des-Corbières,200070365,11,76,"8,481135089","6,319262489","11,38260241",maille,18,501,"0,661422337"
832,11188,La Palme,241100593,11,76,"8,481135089","6,319262489","11,38260241",maille,92,501,"0,661422337"
832,11157,Fraissé-des-Corbières,200070365,11,76,"8,481135089","6,319262489","11,38260241",maille,2,501,"0,661422337"
832,11170,Gruissan,241100593,11,76,"10,55767096","7,875531708","14,15325597",commune,113,501,"0,661422337"
832,11322,Roquefort-des-Corbières,241100593,11,76,"8,481135089","6,319262489","11,38260241",maille,41,501,"0,661422337"
832,11266,Port-la-Nouvelle,241100593,11,76,"10,05266358","7,493712328","13,48544496",commune,229,501,"0,661422337"
832,11143,Feuilla,200070365,11,76,"8,481135089","6,319262489","11,38260241",maille,6,501,"0,661422337"
833,30237,Saint-Brès,200035129,30,76,"8,402076318","6,727183134","10,49397423",maille,17,1663,"0,691600604"
833,30203,Portes,200066918,30,76,"8,402076318","6,727183134","10,49397423",maille,2,1663,"0,691600604"
833,30216,Robiac-Rochessadoule,200035129,30,76,"8,402076318","6,727183134","10,49397423",maille,6,1663,"0,691600604"
833,30079,Chambon,200066918,30,76,"8,402076318","6,727183134","10,49397423",maille,3,1663,"0,691600604"
833,30171,Molières-sur-Cèze,200035129,30,76,"8,402076318","6,727183134","10,49397423",maille,22,1663,"0,691600604"
833,30159,Le Martinet,200066918,30,76,"8,402076318","6,727183134","10,49397423",maille,5,1663,"0,691600604"
833,7024,Banne,200039832,7,84,"8,402076318","6,727183134","10,49397423",maille,10,1663,"0,691600604"
833,30239,Sainte-Cécile-d'Andorge,200066918,30,76,"8,402076318","6,727183134","10,49397423",maille,6,1663,"0,691600604"
833,30268,Saint-Jean-de-Valériscle,200066918,30,76,"8,402076318","6,727183134","10,49397423",maille,15,1663,"0,691600604"
833,48163,Saint-Julien-des-Points,200069136,48,76,"8,402076318","6,727183134","10,49397423",maille,0,1663,"0,691600604"
833,7211,Saint-André-de-Cruzières,200039832,7,84,"8,402076318","6,727183134","10,49397423",maille,1,1663,"0,691600604"
833,30167,Meyrannes,200035129,30,76,"8,402076318","6,727183134","10,49397423",maille,29,1663,"0,691600604"
833,30194,Peyremale,200035129,30,76,"8,402076318","6,727183134","10,49397423",maille,0,1663,"0,691600604"
833,30253,Saint-Florent-sur-Auzonnet,200066918,30,76,"8,402076318","6,727183134","10,49397423",maille,11,1663,"0,691600604"
833,30274,Saint-Julien-les-Rosiers,200066918,30,76,"9,051082152","7,242618512","11,31111462",commune,108,1663,"0,691600604"
833,30007,Alès,200066918,30,76,"9,607770431","7,692486188","11,99992439",commune,1247,1663,"0,691600604"
833,30294,Saint-Privat-des-Vieux,200066918,30,76,"9,77874451","7,808321417","12,24640215",commune,181,1663,"0,691600604"
834,60474,Ognolles,246000855,60,32,"7,107072639","5,897680593","8,564465419",maille,3,663,"0,659976088"
834,80474,Licourt,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,7,663,"0,659976088"
834,80579,Muille-Villette,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,56,663,"0,659976088"
834,80442,Hombleux,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,24,663,"0,659976088"
834,2327,Foreste,240200493,2,32,"7,107072639","5,897680593","8,564465419",maille,7,663,"0,659976088"
834,80284,Esmery-Hallon,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,12,663,"0,659976088"
834,2343,Germaine,240200493,2,32,"7,107072639","5,897680593","8,564465419",maille,2,663,"0,659976088"
834,80097,Béthencourt-sur-Somme,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,5,663,"0,659976088"
834,2032,Aubigny-aux-Kaisnes,200071892,2,32,"7,107072639","5,897680593","8,564465419",maille,11,663,"0,659976088"
834,80279,Ercheu,200070977,80,32,"7,107072639","5,897680593","8,564465419",maille,19,663,"0,659976088"
834,80811,Voyennes,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,9,663,"0,659976088"
834,2270,Douchy,240200493,2,32,"7,107072639","5,897680593","8,564465419",maille,18,663,"0,659976088"
834,80519,Matigny,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,4,663,"0,659976088"
834,80226,Croix-Moligneaux,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,14,663,"0,659976088"
834,80252,Douilly,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,21,663,"0,659976088"
834,80616,Pargny,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,2,663,"0,659976088"
834,80568,Morchain,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,6,663,"0,659976088"
834,60621,Solente,246000855,60,32,"7,107072639","5,897680593","8,564465419",maille,26,663,"0,659976088"
834,80410,Ham,200070985,80,32,"6,996266716","5,806068179","8,430446638",commune,308,663,"0,659976088"
834,60236,Flavy-le-Meldeux,246000756,60,32,"7,107072639","5,897680593","8,564465419",maille,6,663,"0,659976088"
834,80658,Quivières,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,14,663,"0,659976088"
834,80274,Eppeville,200070985,80,32,"7,107072639","5,897680593","8,564465419",maille,86,663,"0,659976088"
834,60362,Libermont,246000756,60,32,"7,107072639","5,897680593","8,564465419",maille,3,663,"0,659976088"
835,59512,Roubaix,200093201,59,32,"8,892416808","6,834239846","11,5704275",commune,1843,2088,"0,598608651"
835,59367,Lys-lez-Lannoy,200093201,59,32,"10,24831058","7,82969078","13,41405078",commune,176,2088,"0,598608651"
835,59332,Lannoy,200093201,59,32,"9,64408456","7,411877149","12,54855755",maille,69,2088,"0,598608651"
836,27320,La Haye-du-Theil,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,19,477,"0,734578906"
836,27011,Amfreville-Saint-Amand,200066405,27,28,"8,700442058","7,300614389","10,36867419",maille,21,477,"0,734578906"
836,27482,La Pyle,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,4,477,"0,734578906"
836,27201,Daubeuf-la-Campagne,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,3,477,"0,734578906"
836,27135,Cesseville,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,21,477,"0,734578906"
836,27432,La Neuville-du-Bosc,200066413,27,28,"8,700442058","7,300614389","10,36867419",maille,12,477,"0,734578906"
836,27185,Crestot,242700607,27,28,"8,700442058","7,300614389","10,36867419",maille,9,477,"0,734578906"
